model,evaluation_type,task_type,score
gemma-3-1b-it,zero_shot,az_tr,1.7624145553100001
gemma-3-1b-it,zero_shot,be_az,0.19188162707399437
gemma-3-1b-it,zero_shot,uk_tr,1.166683466822508
gemma-3-1b-it,zero_shot,en_tr,4.19343735878347
gemma-3-1b-it,zero_shot,uk_en,6.298461944219707
gemma-3-1b-it,zero_shot,az_uk,1.410398554577189
gemma-3-1b-it,zero_shot,en_uk,4.389471044178294
gemma-3-1b-it,zero_shot,be_uk,2.2852790035572506
gemma-3-1b-it,zero_shot,uk_az,0.17595032313298156
gemma-3-1b-it,zero_shot,tr_uk,1.4465327906067877
gemma-3-1b-it,zero_shot,be_tr,2.061582147297317
gemma-3-1b-it,zero_shot,tr_en,12.429786530226508
gemma-3-1b-it,zero_shot,en_az,0.10130924374745333
gemma-3-1b-it,zero_shot,az_en,5.039677021079473
gemma-3-1b-it,zero_shot,tr_az,1.4310456865800045
gemma-3-1b-it,zero_shot,az_be,0.6146510401905587
gemma-3-1b-it,zero_shot,en_be,3.2318731617924947
gemma-3-1b-it,zero_shot,be_en,8.76900298611723
gemma-3-1b-it,zero_shot,uk_be,2.36709476450399
gemma-3-1b-it,zero_shot,tr_be,2.3595082264834577
gemma-3-1b-it,few_shot_1,tr_az,2.3575957592733525
gemma-3-1b-it,few_shot_1,az_tr,3.1139587269908757
gemma-3-1b-it,few_shot_1,be_tr,2.4999122127385904
gemma-3-1b-it,few_shot_1,tr_en,17.01501268536352
gemma-3-1b-it,few_shot_1,uk_be,4.893211907941798
gemma-3-1b-it,few_shot_1,uk_en,10.823761736489478
gemma-3-1b-it,few_shot_1,tr_be,0.064227167685298
gemma-3-1b-it,few_shot_1,en_tr,2.8437885262087854
gemma-3-1b-it,few_shot_1,az_uk,0.08038087405561856
gemma-3-1b-it,few_shot_1,en_uk,7.456902277600075
gemma-3-1b-it,few_shot_1,be_uk,3.4676381951735946
gemma-3-1b-it,few_shot_1,uk_az,1.0807501515033724
gemma-3-1b-it,few_shot_5,tr_az,2.635572968810705
gemma-3-1b-it,few_shot_5,az_tr,3.521650300920362
gemma-3-1b-it,few_shot_5,be_tr,2.5069672246697454
gemma-3-1b-it,few_shot_5,tr_en,11.939729366275419
gemma-3-1b-it,few_shot_5,uk_be,3.201072948305412
gemma-3-1b-it,few_shot_5,uk_en,10.612197869455795
gemma-3-1b-it,few_shot_5,tr_be,0.10610983214827659
gemma-3-1b-it,few_shot_5,en_tr,4.77329392474787
gemma-3-1b-it,few_shot_5,az_uk,0.11641504472738604
gemma-3-1b-it,few_shot_5,en_uk,2.378009541258961
gemma-3-1b-it,few_shot_5,be_uk,2.615535526931717
gemma-3-1b-it,few_shot_5,uk_az,2.1248408302921784
gemma-3-1b-it,transfer_1,tr_az,2.3575957592733525
gemma-3-1b-it,transfer_1,tr_uk,1.755824396033864
gemma-3-1b-it,transfer_1,az_tr,3.1139587269908757
gemma-3-1b-it,transfer_1,be_tr,2.4999122127385904
gemma-3-1b-it,transfer_1,tr_en,17.01501268536352
gemma-3-1b-it,transfer_1,uk_be,4.893211907941798
gemma-3-1b-it,transfer_1,uk_en,10.823761736489478
gemma-3-1b-it,transfer_1,tr_be,0.064227167685298
gemma-3-1b-it,transfer_1,uk_tr,2.235764876349267
gemma-3-1b-it,transfer_1,en_tr,2.8437885262087854
gemma-3-1b-it,transfer_1,az_uk,0.08038087405561856
gemma-3-1b-it,transfer_1,en_uk,7.456902277600075
gemma-3-1b-it,transfer_1,be_uk,3.4676381951735946
gemma-3-1b-it,transfer_1,uk_az,1.0807501515033724
gemma-3-1b-it,transfer_5,tr_az,2.635572968810705
gemma-3-1b-it,transfer_5,tr_uk,1.5313146936485351
gemma-3-1b-it,transfer_5,az_tr,3.521650300920362
gemma-3-1b-it,transfer_5,be_tr,2.5069672246697454
gemma-3-1b-it,transfer_5,tr_en,11.939729366275419
gemma-3-1b-it,transfer_5,uk_be,3.201072948305412
gemma-3-1b-it,transfer_5,uk_en,10.612197869455795
gemma-3-1b-it,transfer_5,tr_be,0.10610983214827659
gemma-3-1b-it,transfer_5,uk_tr,1.9596023124840243
gemma-3-1b-it,transfer_5,en_tr,4.77329392474787
gemma-3-1b-it,transfer_5,az_uk,0.11641504472738604
gemma-3-1b-it,transfer_5,en_uk,2.378009541258961
gemma-3-1b-it,transfer_5,be_uk,2.615535526931717
gemma-3-1b-it,transfer_5,uk_az,2.1248408302921784
